it's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film's shortcomings start to shine through . 	1
white hasn't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else . 	1
wes craven's presence is felt ; not the craven of 'a nightmare on elm street' or 'the hills have eyes , ' but the sad schlock merchant of 'deadly friend . '	1
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 	1
overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs . 	1
a moving essay about the specter of death , especially suicide . 	1
a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households . 	1
a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story . 	1
the movie doesn't think much of its characters , its protagonist , or of us . 	1
"what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than "" bladerunner "" and one of the most high-concept sci fi adventures attempted for the screen . "	1
very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all . 	1
a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp . 	1
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . 	1
 ( e . t . ) stands as a perfect movie-going experience that i don't believe will ever show signs of age . 	1
" "" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan . "	1
it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . . 	1
the feature-length stretch . . . strains the show's concept . 	1
gets under the skin of a man who has just lost his wife . 	1
an ideal love story for those intolerant of the more common saccharine genre . 	1
maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is . 	1
it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time . 	1
in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz . 	1
for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast . 	1
writer/director burr steers knows how to show irony , the trouble with kids , and new yorkers taking casual sex for granted . 	1
director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking . 	1
entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining ! 	1
i'm not sure all about lily chou-chou made sense in my head , but it made sense in my heart . 	1
in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer . 	1
it's got the brawn , but not the brains . 	1
this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered . 	1
sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth . 	1
"a "" home alone "" film that is staged like "" rosemary's baby , "" but is not as well-conceived as either of those films . "	1
the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it . 	1
bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious . 	1
beautifully filmed and well acted . . . but admittedly problematic in its narrative specifics . 	1
mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor . 	1
one just waits grimly for the next shock without developing much attachment to the characters . 	1
i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere . 	1
it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks . 	1
[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material . 	1
reign of fire may well be the most grim dragon movie ever made -- and it's all the more effective for the filmmakers' decision to play it straight . 	1
able to provide insight into a fascinating part of theater history . 	1
the fetid underbelly of fame has never looked uglier . 	1
not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see . 	1
a film that takes you inside the rhythms of its subject : you experience it as you watch . 	1
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . 	1
it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon . 	1
a movie that will surely be profane , politically charged music to the ears of cho's fans . 	1
both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter . 	1
true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation . 	1
"the film delivers what it promises : a look at the "" wild ride "" that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans . "	1
colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor . 	1
sam mendes has become valedictorian at the school for soft landings and easy ways out . 	1
most of the things that made the original men in black such a pleasure are still there . 	1
drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story . 	1
a film for all who care about the world their children and grandchildren will inherit . 	1
it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster . 	1
solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . 	1
a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels . 	1
scores by marshaling facts that speak for themselves . and they don't speak kindly . 	1
as charming , humorous and heimisch as its nomadic subjects . 	1
this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review . 	1
windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live . 	1
it's a more believable scenario for infidelity than most such movies , and aniston gives her all to the role . 	1
you can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer . thumbs down . 	1
toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away . 	1
fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for . 	1
aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music . 	1
apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film . 	1
follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun . 	1
its aims are modest -- to make kids laugh as cuba gooding falls down a lot and to show how thrilling sled dogs are -- and it achieves them . 	1
sayles has an eye for the ways people of different ethnicities talk to and about others outside the group . 	1
a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i'm not exactly sure what -- and has all the dramatic weight of a raindrop . 	1
this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . 	1
boasting the best sword-fighting sequences to hit the screen in many years , it is so enjoyably old-fashioned it even looks as if it were made in the '70s . 	1
sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit . 	1
the you-are-there style ultimately enhances abc africa's ability to get inside the soul of uganda , and of the viewer . 	1
the ill-conceived modern-day ending falls flat where it should deliver a moral punch . 	1
while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 	1
a self-narrated , blatantly lop-sided , cocky , nonchalant , fascinating and juicily entertaining documentary . 	1
there is a difference between movies with the courage to go over the top and movies that don't care about being stupid	1
mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor . 	1
it briefly flirts with player masochism , but the point of real interest -� audience sadism -- is evaded completely . 	1
a film at once depressing and uplifting--depressing in terms of the sad , often horrifying subjects of nachtwey's photographs but uplifting in terms of his commitment and integrity . 	1
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . 	1
while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system . 	1
though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium . 	1
bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i haven't encountered since at least pete's dragon . 	1
it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies . 	1
no such thing may be far from perfect , but those small , odd hartley touches help you warm to it . 	1
the title not only describes its main characters , but the lazy people behind the camera as well . 	1
the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable . 	1
one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off	1
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives . 	1
an unintentional parody of every teen movie made in the last five years . 	1
the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins . 	1
fans of the tv series will be disappointed , and everyone else will be slightly bored . 	1
mike leigh mainstay timothy spall deftly shades in the designated goner , fellow still crazy alum bill nighy is sweetly wispy as the capable fop , and anger-management counselor olivia williams trembles pleasantly as usual . 	1
davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort . 	1
birot's directorial debut ( she co-wrote the script with christophe honor� ) isn't so much bad as it is bland . 	1
makes the sweet case that sincerity strikes the biggest romantic sparks . 	1
[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character . 	1
bears is bad . not 'terrible filmmaking' bad , but more like , 'i once had a nightmare like this , and it's now coming true' bad . 	1
the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun . 	1
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff . "	1
full of profound , real-life moments that anyone can relate to , it deserves a wide audience . 	1
it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison . 	1
message movie or an action-packed submarine spectacular ? alas , it's neither . 	1
high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky . 	1
the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard . 	1
there ought to be a directing license , so that ed burns can have his revoked . 	1
it treats ana's journey with honesty that is tragically rare in the depiction of young women in film . 	1
cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them . 	1
it's not an important picture , and probably not even a memorable one , but i had a good time . 	1
sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors . 	1
when so many hollywood films actively discourage higher brain functions , you have to give changing lanes credit for giving you food for thought . 	1
opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between . 	1
it doesn't seem like it's following a fixed path to the finish . unlike so many movies , it feels alive . 	1
hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry . 	1
the first half bursts with a goofy energy previous disney films only used for a few minutes here and there . 	1
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending . 	1
imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor	1
britney's performance cannot be faulted . lucy's a dull girl , that's all . 	1
this is a visually stunning rumination on love , memory , history and the war between art and commerce . 	1
brilliantly captures the brightness of the light , the intensity of the colors and the omnipresence of mexican motifs that informed kahlo's art . 	1
at the right time of day , in the right frame of mind , baran can and should be appreciated as a work of delicate and unmistakable beauty . 	1
all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline . 	1
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . 	1
there are some fairly unsettling scenes , but they never succeed in really rattling the viewer . 	1
"you get the feeling that the filmmakers did their homework and that they're here to represent a harsh reality . "" "	1
a middlebrow hybrid that should satisfy most fans of spy movies without blowing them away . 	1
a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain . 	1
one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever . 	1
frankly , it's kind of insulting , both to men and women . and it's not that funny -- which is just generally insulting . 	1
'[sex and lucia]is so seductive and profound , it's as if we're witnessing a greek myth coil and flower . . . '	1
77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it . 	1
"witherspoon and her huge forehead really were pretty funny and this movie was much better than her last effort , "" legally blonde . "" "	1
the plot convolutions ultimately add up to nothing more than jerking the audience's chain . 	1
while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades . 	1
each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time . 	1
by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing . 	1
inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss . 	1
as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks . 	1
humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . 	1
this flick is about as cool and crowd-pleasing as a documentary can get . 	1
it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper . 	1
characterisation has been sacrificed for the sake of spectacle . 	1
the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . 	1
a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads . 	1
it may be an easy swipe to take , but this barbershop just doesn't make the cut . 	1
uneven performances and a spotty script add up to a biting satire that has no teeth . 	1
at its best , the good girl is a refreshingly adult take on adultery . . . 	1
yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable . 	1
imagine the cleanflicks version of 'love story , ' with ali macgraw's profanities replaced by romance-novel platitudes . 	1
it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving . 	1
it collapses when mr . taylor tries to shift the tone to a thriller's rush . 	1
texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare . 	1
waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway . 	1
[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen . 	1
without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . 	1
granted , much of the marlovian argument is patently ridiculous ( was ben johnson really part of a massive cover-up ? ) but it's good fun . 	1
like a veteran head cutter , barbershop is tuned in to its community . 	1
schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle . 	1
this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable . 	1
no film could possibly be more contemptuous of the single female population . 	1
i was hoping that it would be sleazy and fun , but it was neither . 	1
[griffith] adds another intriguing character to her formidable body of work . 	1
you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here . 	1
in a strange way , egoyan has done too much . he's worked too hard on this movie . 	1
the very definition of the 'small' movie , but it is a good stepping stone for director sprecher . 	1
has just enough charm ( not to mention a sense of its own ridiculousness ) to stay afloat . 	1
despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn . 	1
underachieves only in not taking the shakespeare parallels quite far enough . 	1
an undistinguished attempt to make a classic theater piece cinematic . 	1
a minor film with major pleasures from portuguese master manoel de oliviera . . . 	1
a very bizarre blend of reservoir dogs , fight club , unbreakable and croupier . 	1
peralta's mythmaking could have used some informed , adult hindsight . 	1
while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix . 	1
a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over . 	1
las horas es una de las obras que con mayor apasionamiento reflexiona acerca del hecho de vivir . . . 	1
inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening . 	1
will only satisfy those who can't tell the difference between the good , the bad and the ugly . 	1
though shiri's eruptions of violence , mayhem and gunplay are every bit as kinetic and dazzling as anything generated in hong kong or hollywood , the film's primary focus is always on its characters . 	1
director roger michell mounts this thriller as an action-packed , sometimes tongue-in-cheek celebrity death match . 	1
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 . 	1
resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year . 	1
by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best . 	1
the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries . 	1
the film creates an effective sense of time and place , though sheridan is not above hitting us over the head with obvious stylistic contrivances . 	1
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks . 	1
the movie's biggest offense is its complete and utter lack of tension . 	1
try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment . 	1
majidi's direction has never been smoother or more confident . 	1
gay or straight , kissing jessica stein is one of the greatest date movies in years . 	1
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions . 	1
 it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 	1
you'd be hard put to find a movie character more unattractive or odorous [than leon] . 	1
the story is so light and sugary that were it a macy's thanksgiving day parade balloon , extra heavy-duty ropes would be needed to keep it from floating away . 	1
shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic . 	1
an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort . 	1
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks . 	1
it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold . 	1
 . . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . . 	1
like brosnan's performance , evelyn comes from the heart . 	1
a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully . 	1
a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect . 	1
even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie . 	1
a potentially good comic premise and excellent cast are terribly wasted . 	1
a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know . 	1
it's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . 	1
on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . 	1
one of the more intelligent children's movies to hit theaters this year . 	1
it's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast . 	1
written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter . 	1
it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 . 	1
if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't . 	1
uno de los policiales m�s interesantes de los �ltimos tiempos . 	1
hollywood has taken quite a nosedive from alfred hitchcock's imaginative flight to shyamalan's self-important summer fluff . 	1
an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength . 	1
it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair . 	1
the story bogs down in a mess of purposeless violence . 	1
the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care . 	1
very well made , but doesn't generate a lot of tension . 	1
more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	1
a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine . 	1
ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with . 	1
this is one case where you can actually believe the hype -- the lord of the rings : the two towers is indeed even better than its predecessor . 	1
beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of prejudice . 	1
if you can push on through the slow spots , you'll be rewarded with some fine acting . 	1
the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes' iconic hero doing battle with dozens of bad guys -- at once . 	1
for the most part , i spy was an amusing lark that will probably rank as one of murphy's better performances in one of his lesser-praised movies . 	1
confessions is without a doubt a memorable directorial debut from king hunk . 	1
in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters � damaged-goods people whose orbits will inevitably and dangerously collide . 	1
if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time . 	1
lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree . 	1
johnson has , in his first film , set himself a task he is not nearly up to . 	1
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent . 	1
feels slight , as if it were an extended short , albeit one made by the smartest kids in class . 	1
10 minutes into the film you'll be white-knuckled and unable to look away . 	1
this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep . 	1
[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards . 	1
enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody . 	1
none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ? 	1
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann . 	1
 ( un cineasta ) para no entender del todo y para seguir esperando . 	1
the cast comes through even when the movie doesn't . 	1
this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	1
eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable . 	1
purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons . 	1
the basic premise is intriguing but quickly becomes distasteful and downright creepy . 	1
has little on its mind aside from scoring points with drag gags . 	1
the leads we are given here are simply too bland to be interesting . 	1
"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer . "	1
"it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , "" look at this ! this is an interesting movie ! "" but the film itself is ultimately quite unengaging . "	1
the problem with movies about angels is they have a tendency to slip into hokum . a rumor of angels doesn't just slip -- it avalanches into forced fuzziness . 	1
whether you're moved and love it , or bored or frustrated by the film , you'll still feel something . 	1
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day . 	1
the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we can't recommend anything but a rental for the tuxedo . 	1
not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow . 	1
the end result is like cold porridge with only the odd enjoyably chewy lump . 	1
a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence . 	1
uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . . 	1
some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors . 	1
a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original . 	1
though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude . 	1
"while "" real women have curves "" suffers from an obvious and simplistic screenplay , it's a bright looking , well-acted charmer . "	1
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema . 	1
works better in the conception than it does in the execution . . . winds up seeming just a little too clever . 	1
pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other . 	1
once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional . 	1
" . . . with "" the bourne identity "" we return to the more traditional action genre . "	1
 . . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags . 	1
a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two	1
be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards . 	1
skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise . 	1
allen's underestimated charm delivers more goodies than lumps of coal . 	1
the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary . 	1
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime . 	1
in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context . 	1
a sad , superior human comedy played out on the back roads of life . 	1
pryor lite , with half the demons , half the daring , much less talent , many fewer laughs . 	1
i loved looking at this movie . i just didn't care as much for the story . 	1
meticulously uncovers a trail of outrageous force and craven concealment . 	1
there's an excellent 90-minute film here ; unfortunately , it runs for 170 . 	1
the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense . 	1
improves when it takes a more serious tone and zaza and judith develop into deeper characterizations . 	1
with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told . 	1
[demme] creates a film that is both traditional , in keeping with its source material , and new millennium hip . 	1
although shot with little style , skins is heartfelt and achingly real . 	1
visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty . 	1
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . 	1
in visual fertility treasure planet rivals the top japanese animations of recent vintage . 	1
whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain . 	1
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through . 	1
neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price . 	1
it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured . 	1
the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set . 	1
solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts . 	1
the lack of naturalness makes everything seem self-consciously poetic and forced . . . it's a pity that [nelson's] achievement doesn't match his ambition . 	1
'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . 	1
[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation . 	1
maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime . 	1
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses . 	1
a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic . 	1
hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions . 	1
zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . 	1
the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you . 	1
the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters . 	1
ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with . 	1
though the film is well-intentioned , one could rent the original and get the same love story and parable . 	1
it's not hateful . it's simply stupid , irrelevant and deeply , truly , bottomlessly cynical . 	1
the first question to ask about bad company is why anthony hopkins is in it . we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low . 	1
where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment . 	1
insomnia is one of the year's best films and pacino gives one of his most daring , and complicated , performances . 	1
a diverting detour into the gonzo outlook of a humorist who actually has something on his mind . 	1
an impossible romance , but we root for the patronized iranian lad . 	1
like being invited to a classy dinner soiree and not knowing anyone . you leave the same way you came -- a few tasty morsels under your belt , but no new friends . 	1
the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance . 	1
when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily . 	1
a garden-fresh morality tale for the kids , with monty python-inspired humor . 	1
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions . 	1
it's sweet and romantic without being cloying or melodramatic . 	1
